tweet,class
WEST SAM HOUSTON TOLLWAY Northbound At SOUTH SAM PLAZA - Stall - Status: Verified at 7:21 AM - Lanes Affected: 1 Mainlane(s),1
"Acccident blocks a center lane.. in Bellaire on 610 W Lp NB at 59 The SW Fwy, stop and go traffic back to Fournace, delay of 2 mins",1
BELTWAY 8-EAST Southbound At SH 3/OLD GALVESTON - Accident - Status: Verified at 3:31 AM - Lanes Affected: 1 Frontage Road Lane(s),1
Get Ready to Rodeo! Take the umbrellas tonight!,1
A bus on the METROBus54 is delayed at the Hiram Clarke TC N/B. Need to find another ride?  ^A,1
Practice putting up plywood on your windows. You can buy hurricane clips to make the process faster. natlprep,1
Stop and go traffic in MedCenter on 288 S Fwy Outbound between Macgregor and Bellfort traffic ,1
"Severe Thunderstorm Warning for Montgomery, Walker, and Waller County until 10:30am. ",1
"Stop and go traffic in Bellaire on 610 W Lp NB between Evergreen and Hempstead, stall cleared. at Hempstead, delay of 16 mins traffic",1
"A tornado warning has been issued for Grimes, Brazos and Madison counties until 1:00pm. KHOU11",1
Chita is tracking a slight rain chance along the coast - cooler temps on the way  KHOU11,1
"Fair and 42 F at Houston, Houston Intercontinental Airport, TX ",1
". and  Chiefs ask residents to avoid driving, not drive around barracades.",1
IH-610 WEST LOOP Northbound At US-290 NORTHWEST - Accident - Status: Cleared at 11:10 PM,1
"Houston Forecast: Hot, scattered showers Tuesday afternoon: It will be hot Tuesday with just a few sc...  Weather",1
At  talking with potential interns. Loking for a PR/ html / graphicdesign internship? Check out ,1
Thanks  for handling the concern from  We appreciate it.,1
Not necessary to have severe storm to get funnel cloud. Just need an updraft in a storm to ingest horizontal spin and stretch.,1
Severe Thunderstorm Warning until 5:45 pm for the Lake Conroe area. Moving NE toward Willis and Panorama Village.,1
"Good morning, Facebook friends, and happy Friday. It's time to BEAT THE CAPTION. Remember to keep your comments... ",1
"We will hold a news conference regarding the active shooter incident that occurred on Sunday, May 29th on... ",1
"3 left lanes blocked in Downtown on I-45 N Fwy Outbound at N. Main, stop and go traffic back to Quitman, delay of 2 mins traffic",1
EAST SAM HOUSTON TOLLWAY Northbound At SHIP CHANNEL/TOLL BRIDGE - Accident - Status: Verified at 6:04 PM - Lanes Affected: 1 Mainlane(s),1
Stalled heavy truck on IH 610 N. Loop WB at Ella has traffic heavy in the area.,1
US-290 NORTHWEST Eastbound At BINGLE RD - Accident - Status: Cleared at 1:24 AM,1
"Mostly Cloudy and 74 F at Houston, Houston Intercontinental Airport, TX ",1
WEST SAM HOUSTON TOLLWAY Northbound Before TANNER RD - Stall - Status: Cleared at 6:37 PM,1
 Sorry we are just getting back to you. Always go to  for current info. Great resource.,1
"Stop and go traffic in Heights on I-10 EB between Shepherd and Heights, delay of 1 min traffic ",1
NORTH SAM HOUSTON TOLLWAY Westbound Before NORTH SAM PLAZA - Stall - Status: Verified at 5:17 PM - Lanes Affected: 1 Mainlane(s),1
"Preparedness Tip: In case of disaster, the whole family needs to be prepared including pets! How to prepare Fluffy ",1
   Thanks for the update!,1
EAST SAM HOUSTON TOLLWAY Northbound After Generation Pkwy - Stall - Status: Cleared at 6:24 PM,1
(4) Homicide investigators will concluded their investigation and present the findings to a grand jury. HouNews,1
NORTH SAM HOUSTON TOLLWAY Eastbound At SH-249 TOMBALL PARKWAY - Accident - Status: Cleared at 2:59 PM,1
Another 90-degree day expected in the city of Houston today. houwx txwx,1
Finishing up exercise of hurricane. Exercise based on 1886 Indianola hurricane. HGXIWT,1
"Please relay any reports (hail, wind damage, etc) to us. houwx",1
Tornado Watch for Harris County until 12:00am.  houwx,1
 IAH is the official climate for Houston. Obviously airport did not exist in 1890 but climate records were moved there once built.,1
"Accident cleared in SwSide on US-69 SB before The Westpark Tollway, stop and go traffic back to Fountain View, delay of 1 min traffic",1
"Halloween's trick-or-treat forecast is more treat than trick for Southeast TX, w/ cool & dry weather in place. txwx",1
US-290 NORTHWEST Eastbound At IH 10 Direct Connector - Accident - Status: Verified at 5:40 AM - Lanes Affected: 2 Ramp Lane(s),1
Multiple locations with ice on roadway. Get locations @ Sanding operations have begun in various areas.,1
"Mostly Cloudy and 64 F at Houston Intercontinental Airport, TX ",1
"Tornado Warning for Brazoria, Galveston, and Harris County until 5:30am. ",1
"Good morning! Here's our 4am temperatures. In 25 minutes, I'll have your forecast update LIVE on KHOU 11 News.",1
US-59 EASTEX Southbound At TEXAS - Stall - Status: Cleared at 9:35 PM,1
48th & Broadway in Galveston is under water - feeder roads along the Gulf FWY are taking on flood water.,1
Chief  talks to  about his first week as HPD Chief &amp; how important it is to build relationships. Story at 5 pm ,1
"Accident blocking 2 left lanes. in SeSide on I-45 Gulf Fwy Inbound approaching Broadway, stop and go traffic back to Edgebrook traffic",1
" says to leadership of HCSO that ""this is not 'Adrian Garcia policy'. This is policy of America""  sikhswhoserve",1
HCFCD: White Oak Bayou  Drive 1.0 inch of rain in the last 15 minutes. houwx,1
"Flash Flood Warning for Austin, Brazos, Colorado and Washington County until 9:45pm Saturday. ",1
It looks like the cold front may be coming Saturday night/Sunday. Here is the updated timing. houwx txwx bcswx,1
US-290 NORTHWEST Westbound At DACOMA RD - Stall - Status: Cleared at 9:12 AM,1
"Fog/Mist and 79 F at Houston, Houston Intercontinental Airport, TX ",1
Mostly light to mod showers now. Stronger storms near Victoria headed toward Houston Metro.,1
A dry cool front drives through tonight with highs more seasonal for the week ahead. 11Weather KHOU,1
"635AM - expnanding FLASH FLOOD EMERGENCY from Harris Co across Ft Bend, Austin, Colorado Co. houwx txwx",1
"Heavy Rain Fog/Mist and 75 F at Houston Intercontinental Airport, TX ",1
Ya hizo sus planes para visitarnos en nuestra clínica CarCare? Recuerde inspecciones y revisiones de asiento para niños GRATIS! hounews,1
. responding to building collapse at 8500 Nairn (S. Gessner &amp; Bissonnett). Please avoid the area. hounews,1
US-290 NORTHWEST Eastbound At PINEMONT DR - Accident - Status: Verified at 6:39 AM - Lanes Affected: 1 Mainlane(s),1
IH 610 N. Loop EB connector ramp to IH 45 is blocked due to major accident.,1
Houston First Cam showing plenty of blue sky among the iso cumulus clouds. Very little rain chance. 95° & climbing!,1
"Good morning, Galveston! Upper 80s today followed by cooler weather next week. Enjoy.",1
A round of moderate to heavy rain is moving inland now and pushing toward Houston.Planning your morning commute at 10,1
Flash Flood Watch for Harris County until 7:00pm Friday.  houwx,1
Rainfall totals for the last 24hrs have the heaviest rain along a frontal boundary from Galveston to Beaumont. KHOU,1
TGIF. Know before you go today! Get info on the Houston District Real-Time Construction Schedule @,1
AlertHouston | Flash Flood Warning issued for Areas West of Beltway 8 until 6:15pm  txwx alert houwx,1
"Stop and go traffic in MedCenter on Hwy 288 S Fwy Outbound between Holcombe and Orem, delay of 13 mins traffic ",1
NORTH SAM HOUSTON TOLLWAY Eastbound At FAIRBANKS NORTH HOUSTON RD - Stall - Status: Cleared at 1:20 PM,1
 thank you for the follow up.,1
Freeze Warning in effect from Midnight to 9AM Tuesday. Temperatuers will fall below 32° for several hours tonight.,1
Thunderstorms developing offshore but appear to be staying in the water for now: ,1
Updated Marine hazards for today. Gale warning until 4PM. Small Craft Advisories tonight. txwx,1
US-290 NORTHWEST Eastbound Before MANGUM RD - Accident - Status: Cleared at 5:06 PM,1
Thank you to the Grand Marshals representing Law Enforcement in the parade.  ,1
Special Marine Warning extended for Galveston Bay until 315AM. Mariners should watch for large hail and gusty winds.,1
"Accident blocking 2 right lanes.. in SeSide on I-45 Gulf Fwy Inbound at Griggs, stop and go traffic back to Airport, delay of 11 mins",1
BREAKING: Santa Claus has ditched his sleigh for tomorrow only!  will join him  hounews,1
A bus on the METROBus28 route could experience a delay as EMS investigates an incident near OST/Almeda s/b. Updates as available. ^R,1
Do you have info on this week's HPDRobberyOTW? Call HPD Robbery 713-308-0700 or  at 713-222-TIPS ,1
 Please pass along any reports that exceed what is listed below. We appreciate spotter/1st hand reports,1
Special Thanks again to  for providing 8 kindles &amp; to  for matching that!,1
Stop by until 11am to meet our deputies! CoffeeWithaCop HOUnews ,1
"Accident cleared. in Spring on I-45 The N Fwy Inbound at Spg Cypress, stop and go traffic back to Rayford, delay of 12 mins traffic",1
Canceled the flash flood watch in the NWS county warning area.,1
Slow down and use low beams on the morning commute. KPRC2 HOUWX,1
US-290 NORTHWEST Eastbound At 43RD ST - Stall - Status: Verified at 6:16 AM - Lanes Affected: 1 Mainlane(s),1
"Tornado Watch for Austin, Brazos, Burleson, Colorado, Grimes, Waller and Washington County until 4:00am. ",1
"Mostly Cloudy and 78 F at Houston Intercontinental Airport, TX ",1
TGIF. Know before you go this morning! Get info on the Houston District Real-Time Construction Schedule @,1
Severe Thunderstorm Warning for Harris and Montgomery County until 6:45pm. ,1
Temps in the low 90s with scattered thunderstorms today.,1
NORTH SAM HOUSTON TOLLWAY Eastbound At IH-45 NORTH - Stall - Status: Verified at 7:35 PM - Lanes Affected: 1 Shoulder Lane(s),1
We  upped the rain chances for today across the area. Already some heavy rain from Magnolia to Sealy,1
"1pm Joaquin Advisory: 130 mph winds, slowly moving N at 6mph. Track pushing out to sea: ",1
IH-610 WEST LOOP Southbound At SAN FELIPE ST - Accident - Status: Cleared at 3:55 PM,1
"Houston Forecast: Cloudy, a little cooler  KHOU11",1
City's EOC up at 4:00pm with        &amp; others houwx,1
IH-10 KATY Westbound After DAIRY ASHFORD RD - Accident - Status: Cleared at 3:27 AM,1
Severe weather expected today. Join us for Local2 at 6AM for the timing of the storms and what the storms will bring.,1
Thank you to everyone for the comments and concerns regarding the online threats made against a citizen. Our... ,1
Ice Reported on Roadway - Aldine Bender & I-45 N Fwy houice,1
"Accident blocks all main lanes in DeerPark on Hwy 225 Laporte Fwy Outbound approaching Ctr St., stopped traffic back to Preston traffic",1
"severe weather is still a concern, however the main concern right now remains flash flooding- particularly N of Houston",1
Watch  now as he speaks to residents on safety and updates HouNews GoogleHangout Watch here: ,1
"If you need transportation to a City-designated cooling center, call 311 (713.837.0311). Locations:  houwx",1
"ICYMI- Early AM showers, then sunny and breezy for Sat. PM. Dry for SB50 on Sunday! ",1
"Yeah, we'd rather not see it again either. Stay dry out there! ",1
Temperatures at noon across Texas! Still below freezing in many parts of the state.,1
US-59 SOUTHWEST Southbound Before GREENBRIAR DR - Other - Status: Cleared at 8:17 AM,1
"Overcast and 50 F at Houston Intercontinental Airport, TX ",1
  we welcome volunteers. Go to this link for more info ==&gt; ,1
Futuretrack forecast has more tropical downpours near shore. Scattered rain moves inland later in the afternoon.KHOU,1
"Mostly Cloudy and Breezy and 68 F at Houston Intercontinental Airport, TX ",1
" where are you? Any visible damage, etc?",1
"RT   * Weather Closure Alert  * Friday, January 24, 2014 10:45 a.m. Please see link:  TheIceofTX",1
Bush Airport sitting at 49° right now...this ties Houston's record low for this date,1
Know before you go this morning! Get info on the Houston District Real-Time Construction Schedule @,1
US-290 NORTHWEST Westbound At 43RD ST - Accident - Status: Verified at 9:56 PM - Lanes Affected: All Mainlanes,1
Clean out your medicine cabinet today! Drop off old medication at Aldine and Mission Bend Storefronts until 2p today,1
Houston-Consider donating to  and other charities as they help in the LAFlood response. We  been there.,1
"US-290 NORTHWEST Eastbound At IH-610 WEST LOOP - Heavy Truck, Stall - Status: Verified at 11:00 AM - Lanes Affected: All Mainlanes",1
Crews working to clear heavy truck accident on IH 610 W. Loop NB at US 59. Avoid area as traffic is very heavy.,1
"All mainlanes are blocked. in SwSide on 59 SW Fwy Outbound at Hillcroft, stopped traffic back to The Westpark Tollway, delay of 7 mins",1
IH-69 SOUTHWEST Northbound At FONDREN RD - Accident - Status: Cleared at 4:28 PM,1
18 wheeler with lost load on IH 10 EB at Houston Ave. near downtown Houston has multiple mainlanes blocked.,1
RT  Ice falling from the tower. Be careful as we thaw out. houwx  Power lines and gutters,1
"We  got not one, but TWO showers on the east side! Keeping fingers crossed for more: ",1
Visit  to learn more about how you can help our team! TeamAvengers hounews,1
"Stop and go traffic in Bellaire on 610 W Lp NB between Fournace and I-10 The Katy Fwy, delay of 10 mins traffic ",1
Wind Advisory along the coast until 2PM! It will feel like the 40s this afternoon thanks to the strong NW wind.,1
"A Few Clouds and 70 F at Houston, Houston Intercontinental Airport, TX ",1
US-59 SOUTHWEST Northbound At BELLAIRE BLVD - Stall - Status: Cleared at 7:22 AM,1
"Accident on the right shoulder in Med.Center on Hwy 288 S Fwy SB at The 59 SW Fwy stop and go traffic from I-45, delay of 2 mins traffic",1
US-290 NORTHWEST Eastbound Before IH-610 WEST LOOP - Road Debris - Status: Cleared at 1:26 PM,1
"Partly Cloudy and 90 F at Houston, Houston Intercontinental Airport, TX ",1
Thanking our partners       for their help. HouNews,1
"Severe Thunderstorm Warning for Brazoria, Galveston, and Harris County until 1:00pm. ",1
How are wind speed probability created? Use 1000 iterations. The probabilities account for track errors. HGXIWT,1
"Fair and 81 F at Houston Intercontinental Airport, TX ",1
Southwest Warehouse Fire ,1
Severe Thunderstorm Warning in effect for Houston until 6:30pm. houwx,1
"Fair with Haze and 78 F at Houston, Houston Intercontinental Airport, TX ",1
. advising residents to stay home this morning. Widespread flooding making travel extremely hazardous. HouNews houwx,1
"IH-610 NORTH LOOP Eastbound At N MAIN ST - Stall - Status: Verified at 5:54 PM - Lanes Affected: 1 Mainlane(s), 1 Shoulder Lane(s)",1
US-290 NORTHWEST Eastbound At 43RD ST - Accident - Status: Verified at 6:08 AM - Lanes Affected: 1 Mainlane(s),1
Dense Fog Advisory on the north side;  says a picture-perfect day after that  KHOU,1
"Stop and go traffic in EastSide on I-10 E Fwy Inbound between Gellhorn and I-45, delay of 12 mins traffic ",1
Cloudy and cool on this Thursday afternoon. ARCTIC BLAST ion the way next week. Update on KHOU 11 News at 4-5 & 6!,1
"The latest on severe potential tonight: best chance north of Houston, w/showers and storms working south along the front into the morning",1
Did you know? Violation of the burn ban is class C misdemeanor. Visit website:  for more info on restrictions houwx,1
"Sunset temps in the low to mid 50s. Sharp drop in evening temps, into the low 40s by midnight. txwx houwx",1
"Stop and go traffic in Greenway/UpperKirby on 59 SW Fwy NB between Shepherd and Spur 527, delay of 3 mins traffic ",1
"Severe Thunderstorm Warning for Chambers, Harris, and Liberty County until 5:45pm. ",1
